Running trainer.


Model first run.

Initializing models:   0%|          | 0/5 [00:00<?, ?it/s]
Initializing models:  20%|##        | 1/5 [00:03<00:12,  3.21s/it]
Initializing models:  40%|####      | 2/5 [00:05<00:09,  3.05s/it]
Initializing models:  60%|######    | 3/5 [00:08<00:05,  2.93s/it]
Initializing models:  80%|########  | 4/5 [00:15<00:04,  4.13s/it]
Loading samples:  12%|#2        | 110/887 [00:00<00:01, 566.84it/s]
Loading samples:  13%|#2        | 111/887 [00:00<00:01, 556.42it/s]
Loading samples:  13%|#2        | 112/887 [00:00<00:01, 560.94it/s]
Loading samples:  13%|#2        | 113/887 [00:00<00:01, 550.79it/s]
Loading samples:  13%|#2        | 114/887 [00:00<00:01, 554.92it/s]
Loading samples:  13%|#2        | 115/887 [00:00<00:01, 558.66it/s]
Loading samples:  13%|#3        | 116/887 [00:00<00:01, 562.84it/s]
Loading samples:  13%|#3        | 117/887 [00:00<00:01, 567.15it/s]
Loading samples:  13%|#3        | 118/887 [00:00<00:01, 557.07it/s]
Loading samples:  13%|#3        | 119/887 [00:00<00:01, 561.14it/s]
Loading samples:  14%|#3        | 120/887 [00:00<00:01, 551.84it/s]
Loading samples:  14%|#3        | 121/887 [00:00<00:01, 556.05it/s]
Loading samples:  14%|#3        | 122/887 [00:00<00:01, 547.00it/s]
Loading samples:  14%|#3        | 123/887 [00:00<00:01, 550.77it/s]
Loading samples:  14%|#3        | 124/887 [00:00<00:01, 554.70it/s]
Loading samples:  14%|#4        | 125/887 [00:00<00:01, 558.66it/s]
Loading samples:  14%|#4        | 126/887 [00:00<00:01, 562.63it/s]
Loading samples:  14%|#4        | 127/887 [00:00<00:01, 553.60it/s]
Loading samples:  14%|#4        | 128/887 [00:00<00:01, 557.66it/s]
Loading samples:  15%|#4        | 129/887 [00:00<00:01, 561.74it/s]
Loading samples:  15%|#4        | 130/887 [00:00<00:01, 553.03it/s]
Loading samples:  15%|#4        | 131/887 [00:00<00:01, 556.56it/s]
Loading samples:  15%|#4        | 132/887 [00:00<00:01, 547.82it/s]
Loading samples:  15%|#4        | 133/887 [00:00<00:01, 551.34it/s]
Loading samples:  15%|#5        | 134/887 [00:00<00:01, 554.97it/s]
Loading samples:  15%|#5        | 135/887 [00:00<00:01, 558.62it/s]
Loading samples:  15%|#5        | 136/887 [00:00<00:01, 562.31it/s]
Loading samples:  15%|#5        | 137/887 [00:00<00:01, 566.00it/s]
Loading samples:  16%|#5        | 138/887 [00:00<00:01, 557.13it/s]
Loading samples:  16%|#5        | 139/887 [00:00<00:01, 560.50it/s]
Loading samples:  16%|#5        | 140/887 [00:00<00:01, 551.95it/s]
Loading samples:  16%|#5        | 141/887 [00:00<00:01, 555.20it/s]
Loading samples:  16%|#6        | 142/887 [00:00<00:01, 558.74it/s]
Loading samples:  16%|#6        | 143/887 [00:00<00:01, 550.75it/s]
Loading samples:  16%|#6        | 144/887 [00:00<00:01, 554.00it/s]
Loading samples:  16%|#6        | 145/887 [00:00<00:01, 557.39it/s]
Loading samples:  16%|#6        | 146/887 [00:00<00:01, 560.82it/s]
Loading samples:  17%|#6        | 147/887 [00:00<00:01, 564.31it/s]
Loading samples:  17%|#6        | 148/887 [00:00<00:01, 556.22it/s]
Loading samples:  17%|#6        | 149/887 [00:00<00:01, 559.52it/s]
Loading samples:  17%|#6        | 150/887 [00:00<00:01, 551.99it/s]
Loading samples:  17%|#7        | 151/887 [00:00<00:01, 555.18it/s]
Loading samples:  17%|#7        | 152/887 [00:00<00:01, 558.40it/s]
Loading samples:  17%|#7        | 153/887 [00:00<00:01, 550.86it/s]
Loading samples:  17%|#7        | 154/887 [00:00<00:01, 553.86it/s]
Loading samples:  17%|#7        | 155/887 [00:00<00:01, 557.01it/s]
Loading samples:  18%|#7        | 156/887 [00:00<00:01, 560.17it/s]
Loading samples:  18%|#7        | 157/887 [00:00<00:01, 563.39it/s]
Loading samples:  18%|#7        | 158/887 [00:00<00:01, 545.32it/s]
Loading samples:  18%|#7        | 159/887 [00:00<00:01, 548.26it/s]
Loading samples:  18%|#8        | 160/887 [00:00<00:01, 551.28it/s]
Loading samples:  18%|#8        | 161/887 [00:00<00:01, 554.36it/s]
Loading samples:  18%|#8        | 162/887 [00:00<00:01, 557.45it/s]
Loading samples:  18%|#8        | 163/887 [00:00<00:01, 550.46it/s]
Loading samples:  18%|#8        | 164/887 [00:00<00:01, 553.32it/s]
Loading samples:  19%|#8        | 165/887 [00:00<00:01, 556.28it/s]
Loading samples:  19%|#8        | 166/887 [00:00<00:01, 549.27it/s]
Loading samples:  19%|#8        | 167/887 [00:00<00:01, 552.10it/s]
Loading samples:  19%|#8        | 168/887 [00:00<00:01, 555.07it/s]
Loading samples:  19%|#9        | 169/887 [00:00<00:01, 548.40it/s]
Loading samples:  19%|#9        | 170/887 [00:00<00:01, 551.16it/s]
Loading samples:  19%|#9        | 171/887 [00:00<00:01, 544.76it/s]
Loading samples:  19%|#9        | 172/887 [00:00<00:01, 547.51it/s]
Loading samples:  20%|#9        | 173/887 [00:00<00:01, 550.30it/s]
Loading samples:  20%|#9        | 174/887 [00:00<00:01, 553.11it/s]
Loading samples:  20%|#9        | 175/887 [00:00<00:01, 555.96it/s]
Loading samples:  20%|#9        | 176/887 [00:00<00:01, 549.44it/s]
Loading samples:  20%|#9        | 177/887 [00:00<00:01, 552.11it/s]
Loading samples:  20%|##        | 178/887 [00:00<00:01, 545.71it/s]
Loading samples:  20%|##        | 179/887 [00:00<00:01, 548.25it/s]
Loading samples:  20%|##        | 180/887 [00:00<00:01, 550.96it/s]
Loading samples:  20%|##        | 181/887 [00:00<00:01, 544.83it/s]
Loading samples:  21%|##        | 182/887 [00:00<00:01, 547.37it/s]
Loading samples:  21%|##        | 183/887 [00:00<00:01, 550.01it/s]
Loading samples:  21%|##        | 184/887 [00:00<00:01, 552.69it/s]
Loading samples:  21%|##        | 185/887 [00:00<00:01, 546.46it/s]
Loading samples:  21%|##        | 186/887 [00:00<00:01, 548.88it/s]
Loading samples:  21%|##1       | 187/887 [00:00<00:01, 551.48it/s]
Loading samples:  21%|##1       | 188/887 [00:00<00:01, 545.52it/s]
Loading samples:  21%|##1       | 189/887 [00:00<00:01, 539.59it/s]
Loading samples:  21%|##1       | 190/887 [00:00<00:01, 542.01it/s]
Loading samples:  22%|##1       | 191/887 [00:00<00:01, 544.51it/s]
Loading samples:  22%|##1       | 192/887 [00:00<00:01, 547.07it/s]
Loading samples:  22%|##1       | 193/887 [00:00<00:01, 549.63it/s]
Loading samples:  22%|##1       | 194/887 [00:00<00:01, 552.19it/s]
Loading samples:  22%|##1       | 195/887 [00:00<00:01, 546.37it/s]
Loading samples:  22%|##2       | 196/887 [00:00<00:01, 540.70it/s]
Loading samples:  22%|##2       | 197/887 [00:00<00:01, 543.03it/s]
Loading samples:  22%|##2       | 198/887 [00:00<00:01, 545.43it/s]
Loading samples:  22%|##2       | 199/887 [00:00<00:01, 540.11it/s]
Loading samples:  23%|##2       | 200/887 [00:00<00:01, 542.42it/s]
Loading samples:  23%|##2       | 201/887 [00:00<00:01, 544.77it/s]
Loading samples:  23%|##2       | 202/887 [00:00<00:01, 547.18it/s]
Loading samples:  23%|##2       | 203/887 [00:00<00:01, 541.73it/s]
Loading samples:  23%|##2       | 204/887 [00:00<00:01, 543.97it/s]
Loading samples:  23%|##3       | 205/887 [00:00<00:01, 538.84it/s]
Loading samples:  23%|##3       | 206/887 [00:00<00:01, 541.10it/s]
Loading samples:  23%|##3       | 207/887 [00:00<00:01, 543.38it/s]
Loading samples:  23%|##3       | 208/887 [00:00<00:01, 545.72it/s]
Loading samples:  24%|##3       | 209/887 [00:00<00:01, 548.08it/s]
Loading samples:  24%|##3       | 210/887 [00:00<00:01, 542.45it/s]
Loading samples:  24%|##3       | 211/887 [00:00<00:01, 544.69it/s]
Loading samples:  24%|##3       | 212/887 [00:00<00:01, 546.91it/s]
Loading samples:  24%|##4       | 213/887 [00:00<00:01, 541.84it/s]
Loading samples:  24%|##4       | 214/887 [00:00<00:01, 544.01it/s]
Loading samples:  24%|##4       | 215/887 [00:00<00:01, 546.17it/s]
Loading samples:  24%|##4       | 216/887 [00:00<00:01, 541.02it/s]
Loading samples:  24%|##4       | 217/887 [00:00<00:01, 543.19it/s]
Loading samples:  25%|##4       | 218/887 [00:00<00:01, 545.38it/s]
Loading samples:  25%|##4       | 219/887 [00:00<00:01, 540.40it/s]
Loading samples:  25%|##4       | 220/887 [00:00<00:01, 542.45it/s]
Loading samples:  25%|##4       | 221/887 [00:00<00:01, 544.64it/s]
Loading samples:  25%|##5       | 222/887 [00:00<00:01, 546.84it/s]
Loading samples:  25%|##5       | 223/887 [00:00<00:01, 549.01it/s]
Loading samples:  25%|##5       | 224/887 [00:00<00:01, 544.15it/s]
Loading samples:  25%|##5       | 225/887 [00:00<00:01, 546.33it/s]
Loading samples:  25%|##5       | 226/887 [00:00<00:01, 541.69it/s]
Loading samples:  26%|##5       | 227/887 [00:00<00:01, 537.18it/s]
Loading samples:  26%|##5       | 228/887 [00:00<00:01, 539.40it/s]
Loading samples:  26%|##5       | 229/887 [00:00<00:01, 541.60it/s]
Loading samples:  26%|##5       | 230/887 [00:00<00:01, 543.70it/s]
Loading samples:  26%|##6       | 231/887 [00:00<00:01, 545.64it/s]
Loading samples:  26%|##6       | 232/887 [00:00<00:01, 547.73it/s]
Loading samples:  26%|##6       | 233/887 [00:00<00:01, 543.08it/s]
Loading samples:  26%|##6       | 234/887 [00:00<00:01, 545.24it/s]
Loading samples:  26%|##6       | 235/887 [00:00<00:01, 540.69it/s]
Loading samples:  27%|##6       | 236/887 [00:00<00:01, 536.34it/s]
Loading samples:  27%|##6       | 237/887 [00:00<00:01, 538.24it/s]
Loading samples:  27%|##6       | 238/887 [00:00<00:01, 540.22it/s]
Loading samples:  27%|##6       | 239/887 [00:00<00:01, 542.23it/s]
Loading samples:  27%|##7       | 240/887 [00:00<00:01, 544.21it/s]
Loading samples:  27%|##7       | 241/887 [00:00<00:01, 539.39it/s]
Loading samples:  27%|##7       | 242/887 [00:00<00:01, 541.30it/s]
Loading samples:  27%|##7       | 243/887 [00:00<00:01, 543.24it/s]
Loading samples:  28%|##7       | 244/887 [00:00<00:01, 538.94it/s]
Loading samples:  28%|##7       | 245/887 [00:00<00:01, 534.77it/s]
Loading samples:  28%|##7       | 246/887 [00:00<00:01, 536.68it/s]
Loading samples:  28%|##7       | 247/887 [00:00<00:01, 538.66it/s]
Loading samples:  28%|##7       | 248/887 [00:00<00:01, 540.63it/s]
Loading samples:  28%|##8       | 249/887 [00:00<00:01, 542.61it/s]
Loading samples:  28%|##8       | 250/887 [00:00<00:01, 544.60it/s]
Loading samples:  28%|##8       | 251/887 [00:00<00:01, 540.00it/s]
Loading samples:  28%|##8       | 252/887 [00:00<00:01, 535.89it/s]
Loading samples:  29%|##8       | 253/887 [00:00<00:01, 537.75it/s]
Loading samples:  29%|##8       | 254/887 [00:00<00:01, 533.79it/s]
Loading samples:  29%|##8       | 255/887 [00:00<00:01, 535.76it/s]
Loading samples:  29%|##8       | 256/887 [00:00<00:01, 537.75it/s]
Loading samples:  29%|##8       | 257/887 [00:00<00:01, 539.69it/s]
Loading samples:  29%|##9       | 258/887 [00:00<00:01, 541.59it/s]
Loading samples:  29%|##9       | 259/887 [00:00<00:01, 537.37it/s]
Loading samples:  29%|##9       | 260/887 [00:00<00:01, 539.14it/s]
Loading samples:  29%|##9       | 261/887 [00:00<00:01, 535.23it/s]
Loading samples:  30%|##9       | 262/887 [00:00<00:01, 531.46it/s]
Loading samples:  30%|##9       | 263/887 [00:00<00:01, 533.34it/s]
Loading samples:  30%|##9       | 264/887 [00:00<00:01, 535.27it/s]
Loading samples:  30%|##9       | 265/887 [00:00<00:01, 537.21it/s]
Loading samples:  30%|##9       | 266/887 [00:00<00:01, 539.00it/s]
Loading samples:  30%|###       | 267/887 [00:00<00:01, 540.80it/s]
Loading samples:  30%|###       | 268/887 [00:00<00:01, 536.78it/s]
Loading samples:  30%|###       | 269/887 [00:00<00:01, 533.11it/s]
Loading samples:  30%|###       | 270/887 [00:00<00:01, 529.49it/s]
Loading samples:  31%|###       | 271/887 [00:00<00:01, 531.33it/s]
Loading samples:  31%|###       | 272/887 [00:00<00:01, 533.18it/s]
Loading samples:  31%|###       | 273/887 [00:00<00:01, 534.93it/s]
Loading samples:  31%|###       | 274/887 [00:00<00:01, 536.67it/s]
Loading samples:  31%|###1      | 275/887 [00:00<00:01, 538.44it/s]
Loading samples:  31%|###1      | 276/887 [00:00<00:01, 534.60it/s]
Loading samples:  31%|###1      | 277/887 [00:00<00:01, 536.22it/s]
Loading samples:  31%|###1      | 278/887 [00:00<00:01, 532.53it/s]
Loading samples:  31%|###1      | 279/887 [00:00<00:01, 529.02it/s]
Loading samples:  32%|###1      | 280/887 [00:00<00:01, 530.63it/s]
Loading samples:  32%|###1      | 281/887 [00:00<00:01, 532.32it/s]
Loading samples:  32%|###1      | 282/887 [00:00<00:01, 533.99it/s]
Loading samples:  32%|###1      | 283/887 [00:00<00:01, 535.67it/s]
Loading samples:  32%|###2      | 284/887 [00:00<00:01, 531.78it/s]
Loading samples:  32%|###2      | 285/887 [00:00<00:01, 533.35it/s]
Loading samples:  32%|###2      | 286/887 [00:00<00:01, 529.83it/s]
Loading samples:  32%|###2      | 287/887 [00:00<00:01, 531.57it/s]
Loading samples:  32%|###2      | 288/887 [00:00<00:01, 533.33it/s]
Loading samples:  33%|###2      | 289/887 [00:00<00:01, 535.07it/s]
Loading samples:  33%|###2      | 290/887 [00:00<00:01, 531.56it/s]
Loading samples:  33%|###2      | 291/887 [00:00<00:01, 533.13it/s]
Loading samples:  33%|###2      | 292/887 [00:00<00:01, 529.71it/s]
Loading samples:  33%|###3      | 293/887 [00:00<00:01, 531.32it/s]
Loading samples:  33%|###3      | 294/887 [00:00<00:01, 527.94it/s]
Loading samples:  33%|###3      | 295/887 [00:00<00:01, 529.62it/s]
Loading samples:  33%|###3      | 296/887 [00:00<00:01, 531.33it/s]
Loading samples:  33%|###3      | 297/887 [00:00<00:01, 533.05it/s]
Loading samples:  34%|###3      | 298/887 [00:00<00:01, 534.77it/s]
Loading samples:  34%|###3      | 299/887 [00:00<00:01, 531.43it/s]
Loading samples:  34%|###3      | 300/887 [00:00<00:01, 532.93it/s]
Loading samples:  34%|###3      | 301/887 [00:00<00:01, 529.47it/s]
Loading samples:  34%|###4      | 302/887 [00:00<00:01, 526.11it/s]
Loading samples:  34%|###4      | 303/887 [00:00<00:01, 527.63it/s]
Loading samples:  34%|###4      | 304/887 [00:00<00:01, 529.22it/s]
Loading samples:  34%|###4      | 305/887 [00:00<00:01, 530.82it/s]
Loading samples:  34%|###4      | 306/887 [00:00<00:01, 532.42it/s]
Loading samples:  35%|###4      | 307/887 [00:00<00:01, 534.01it/s]
Loading samples:  35%|###4      | 308/887 [00:00<00:01, 525.96it/s]
Loading samples:  35%|###4      | 309/887 [00:00<00:01, 527.46it/s]
Loading samples:  35%|###4      | 310/887 [00:00<00:01, 528.97it/s]
Loading samples:  35%|###5      | 311/887 [00:00<00:01, 530.49it/s]
Loading samples:  35%|###5      | 312/887 [00:00<00:01, 532.01it/s]
Loading samples:  35%|###5      | 313/887 [00:00<00:01, 533.55it/s]
Loading samples:  35%|###5      | 314/887 [00:00<00:01, 535.09it/s]
Loading samples:  36%|###5      | 315/887 [00:00<00:01, 531.71it/s]
Loading samples:  36%|###5      | 316/887 [00:00<00:01, 528.53it/s]
Loading samples:  36%|###5      | 317/887 [00:00<00:01, 525.45it/s]
Loading samples:  36%|###5      | 318/887 [00:00<00:01, 526.86it/s]
Loading samples:  36%|###5      | 319/887 [00:00<00:01, 528.34it/s]
Loading samples:  36%|###6      | 320/887 [00:00<00:01, 529.79it/s]
Loading samples:  36%|###6      | 321/887 [00:00<00:01, 526.63it/s]
Loading samples:  36%|###6      | 322/887 [00:00<00:01, 528.03it/s]
Loading samples:  36%|###6      | 323/887 [00:00<00:01, 529.60it/s]
Loading samples:  37%|###6      | 324/887 [00:00<00:01, 531.17it/s]
Loading samples:  37%|###6      | 325/887 [00:00<00:01, 523.70it/s]
Loading samples:  37%|###6      | 326/887 [00:00<00:01, 525.07it/s]
Loading samples:  37%|###6      | 327/887 [00:00<00:01, 526.49it/s]
Loading samples:  37%|###6      | 328/887 [00:00<00:01, 527.92it/s]
Loading samples:  37%|###7      | 329/887 [00:00<00:01, 529.35it/s]
Loading samples:  37%|###7      | 330/887 [00:00<00:01, 530.76it/s]
Loading samples:  37%|###7      | 331/887 [00:00<00:01, 523.16it/s]
Loading samples:  37%|###7      | 332/887 [00:00<00:01, 524.65it/s]
Loading samples:  38%|###7      | 333/887 [00:00<00:01, 521.87it/s]
Loading samples:  38%|###7      | 334/887 [00:00<00:01, 523.35it/s]
Loading samples:  38%|###7      | 335/887 [00:00<00:01, 524.77it/s]
Loading samples:  38%|###7      | 336/887 [00:00<00:01, 526.16it/s]
Loading samples:  38%|###7      | 337/887 [00:00<00:01, 527.57it/s]
Loading samples:  38%|###8      | 338/887 [00:00<00:01, 528.96it/s]
Loading samples:  38%|###8      | 339/887 [00:00<00:01, 521.66it/s]
Loading samples:  38%|###8      | 340/887 [00:00<00:01, 523.10it/s]
Loading samples:  38%|###8      | 341/887 [00:00<00:01, 524.57it/s]
Loading samples:  39%|###8      | 342/887 [00:00<00:01, 521.84it/s]
Loading samples:  39%|###8      | 343/887 [00:00<00:01, 523.16it/s]
Loading samples:  39%|###8      | 344/887 [00:00<00:01, 524.52it/s]
Loading samples:  39%|###8      | 345/887 [00:00<00:01, 525.84it/s]
Loading samples:  39%|###9      | 346/887 [00:00<00:01, 527.22it/s]
Loading samples:  39%|###9      | 347/887 [00:00<00:01, 524.16it/s]
Loading samples:  39%|###9      | 348/887 [00:00<00:01, 525.41it/s]
Loading samples:  39%|###9      | 349/887 [00:00<00:01, 526.74it/s]
Loading samples:  39%|###9      | 350/887 [00:00<00:01, 523.94it/s]
Loading samples:  40%|###9      | 351/887 [00:00<00:01, 525.25it/s]
Loading samples:  40%|###9      | 352/887 [00:00<00:01, 526.54it/s]
Loading samples:  40%|###9      | 353/887 [00:00<00:01, 523.81it/s]
Loading samples:  40%|###9      | 354/887 [00:00<00:01, 525.21it/s]
Loading samples:  40%|####      | 355/887 [00:00<00:01, 526.61it/s]
Loading samples:  40%|####      | 356/887 [00:00<00:01, 528.03it/s]
Loading samples:  40%|####      | 357/887 [00:00<00:01, 529.35it/s]
Loading samples:  40%|####      | 358/887 [00:00<00:01, 526.42it/s]
Loading samples:  40%|####      | 359/887 [00:00<00:01, 527.65it/s]
Loading samples:  41%|####      | 360/887 [00:00<00:01, 524.95it/s]
Loading samples:  41%|####      | 361/887 [00:00<00:00, 526.30it/s]
Loading samples:  41%|####      | 362/887 [00:00<00:01, 523.61it/s]
Loading samples:  41%|####      | 363/887 [00:00<00:00, 524.87it/s]
Loading samples:  41%|####1     | 364/887 [00:00<00:00, 526.15it/s]
Loading samples:  41%|####1     | 365/887 [00:00<00:00, 527.45it/s]
Loading samples:  41%|####1     | 366/887 [00:00<00:00, 528.73it/s]
Loading samples:  41%|####1     | 367/887 [00:00<00:00, 530.03it/s]
Loading samples:  41%|####1     | 368/887 [00:00<00:00, 527.28it/s]
Loading samples:  42%|####1     | 369/887 [00:00<00:00, 528.47it/s]
Loading samples:  42%|####1     | 370/887 [00:00<00:00, 525.80it/s]
Loading samples:  42%|####1     | 371/887 [00:00<00:00, 527.14it/s]
Loading samples:  42%|####1     | 372/887 [00:00<00:00, 528.47it/s]
