temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 219 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 233 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 255 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 279 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 315 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 555 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 13 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1357 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1371 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1387 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 2423 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 5 %, 2445 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 5 %, 2463 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 2481 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 2505 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 2521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 2539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 2561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 2593 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 2617 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 2627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 2641 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 2671 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 2691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 2709 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 2721 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 2721 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 4 %, 2721 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 17 %, 8865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 17 %, 8865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 58 %, 8865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 92 %, 8865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 92 %, 8865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 97 %, 8865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 97 %, 8865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 98 %, 8865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 99 %, 8865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 99 %, 8865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 99 %, 8865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 90 %, 17057 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 90 %, 17057 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 48 %, 17057 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 98 %, 17057 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 98 %, 17057 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 96 %, 17057 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 98 %, 17057 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 75 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 94 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 94 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 91 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 99 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 99 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 99 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 96 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 88 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 88 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 82 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 82 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 18 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 65 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 73 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 73 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 47 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 61 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 33 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 40 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 86 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 86 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 87 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 87 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 42 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 36 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 36 %, 33441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 33441 MiB
