temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 27 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 5 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 324 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 1 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
