temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
