temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
