Running trainer.


Model first run.

Initializing models:   0%|          | 0/8 [00:00<?, ?it/s]
Initializing models:  12%|#2        | 1/8 [00:17<02:05, 17.90s/it]
Initializing models:  25%|##5       | 2/8 [00:31<01:39, 16.57s/it]
Initializing models:  38%|###7      | 3/8 [00:44<01:17, 15.41s/it]
Initializing models:  50%|#####     | 4/8 [01:14<01:19, 19.86s/it]
Loading samples:   1%|          | 48/5849 [00:00<00:18, 318.60it/s]
Loading samples:   1%|          | 49/5849 [00:00<00:18, 313.42it/s]
Loading samples:   1%|          | 50/5849 [00:00<00:18, 318.51it/s]
Loading samples:   1%|          | 51/5849 [00:00<00:17, 323.55it/s]
Loading samples:   1%|          | 52/5849 [00:00<00:18, 317.73it/s]
Loading samples:   1%|          | 53/5849 [00:00<00:17, 322.46it/s]
Loading samples:   1%|          | 54/5849 [00:00<00:19, 305.00it/s]
Loading samples:   1%|          | 55/5849 [00:00<00:18, 307.14it/s]
Loading samples:   1%|          | 56/5849 [00:00<00:19, 300.56it/s]
Loading samples:   1%|          | 57/5849 [00:00<00:19, 301.77it/s]
Loading samples:   1%|          | 58/5849 [00:00<00:19, 302.77it/s]
Loading samples:   1%|1         | 59/5849 [00:00<00:18, 306.72it/s]
Loading samples:   1%|1         | 60/5849 [00:00<00:18, 311.18it/s]
Loading samples:   1%|1         | 61/5849 [00:00<00:18, 315.62it/s]
Loading samples:   1%|1         | 62/5849 [00:00<00:19, 303.21it/s]
Loading samples:   1%|1         | 63/5849 [00:00<00:18, 307.33it/s]
Loading samples:   1%|1         | 64/5849 [00:00<00:19, 303.66it/s]
Loading samples:   1%|1         | 65/5849 [00:00<00:18, 307.55it/s]
Loading samples:   1%|1         | 66/5849 [00:00<00:19, 296.77it/s]
Loading samples:   1%|1         | 67/5849 [00:00<00:19, 300.58it/s]
Loading samples:   1%|1         | 68/5849 [00:00<00:18, 304.40it/s]
Loading samples:   1%|1         | 69/5849 [00:00<00:19, 300.94it/s]
Loading samples:   1%|1         | 70/5849 [00:00<00:18, 304.23it/s]
Loading samples:   1%|1         | 71/5849 [00:00<00:18, 307.69it/s]
Loading samples:   1%|1         | 72/5849 [00:00<00:18, 311.35it/s]
Loading samples:   1%|1         | 73/5849 [00:00<00:18, 314.98it/s]
Loading samples:   1%|1         | 74/5849 [00:00<00:18, 311.45it/s]
Loading samples:   1%|1         | 75/5849 [00:00<00:18, 308.12it/s]
Loading samples:   1%|1         | 76/5849 [00:00<00:18, 304.72it/s]
Loading samples:   1%|1         | 77/5849 [00:00<00:18, 307.83it/s]
Loading samples:   1%|1         | 78/5849 [00:00<00:18, 310.94it/s]
Loading samples:   1%|1         | 79/5849 [00:00<00:18, 307.75it/s]
Loading samples:   1%|1         | 80/5849 [00:00<00:18, 311.01it/s]
Loading samples:   1%|1         | 81/5849 [00:00<00:18, 307.99it/s]
Loading samples:   1%|1         | 82/5849 [00:00<00:18, 305.01it/s]
Loading samples:   1%|1         | 83/5849 [00:00<00:18, 308.03it/s]
Loading samples:   1%|1         | 84/5849 [00:00<00:18, 311.04it/s]
Loading samples:   1%|1         | 85/5849 [00:00<00:18, 314.00it/s]
Loading samples:   1%|1         | 86/5849 [00:00<00:18, 310.85it/s]
Loading samples:   1%|1         | 87/5849 [00:00<00:18, 313.68it/s]
Loading samples:   2%|1         | 88/5849 [00:00<00:18, 316.55it/s]
Loading samples:   2%|1         | 89/5849 [00:00<00:18, 313.62it/s]
Loading samples:   2%|1         | 90/5849 [00:00<00:18, 304.44it/s]
Loading samples:   2%|1         | 91/5849 [00:00<00:18, 307.39it/s]
Loading samples:   2%|1         | 92/5849 [00:00<00:18, 310.35it/s]
Loading samples:   2%|1         | 93/5849 [00:00<00:18, 313.36it/s]
Loading samples:   2%|1         | 94/5849 [00:00<00:18, 310.88it/s]
Loading samples:   2%|1         | 95/5849 [00:00<00:18, 313.70it/s]
Loading samples:   2%|1         | 96/5849 [00:00<00:18, 316.54it/s]
Loading samples:   2%|1         | 97/5849 [00:00<00:18, 319.35it/s]
Loading samples:   2%|1         | 98/5849 [00:00<00:18, 311.45it/s]
Loading samples:   2%|1         | 99/5849 [00:00<00:18, 314.11it/s]
Loading samples:   2%|1         | 100/5849 [00:00<00:18, 311.73it/s]
Loading samples:   2%|1         | 101/5849 [00:00<00:18, 314.39it/s]
Loading samples:   2%|1         | 102/5849 [00:00<00:18, 312.05it/s]
Loading samples:   2%|1         | 103/5849 [00:00<00:18, 314.58it/s]
Loading samples:   2%|1         | 104/5849 [00:00<00:18, 312.29it/s]
Loading samples:   2%|1         | 105/5849 [00:00<00:18, 314.83it/s]
Loading samples:   2%|1         | 106/5849 [00:00<00:18, 312.55it/s]
Loading samples:   2%|1         | 107/5849 [00:00<00:18, 315.06it/s]
Loading samples:   2%|1         | 108/5849 [00:00<00:18, 317.60it/s]
Loading samples:   2%|1         | 109/5849 [00:00<00:18, 315.34it/s]
Loading samples:   2%|1         | 110/5849 [00:00<00:18, 317.78it/s]
Loading samples:   2%|1         | 111/5849 [00:00<00:18, 315.34it/s]
Loading samples:   2%|1         | 112/5849 [00:00<00:18, 312.53it/s]
Loading samples:   2%|1         | 113/5849 [00:00<00:18, 314.47it/s]
Loading samples:   2%|1         | 114/5849 [00:00<00:18, 316.67it/s]
Loading samples:   2%|1         | 115/5849 [00:00<00:17, 318.89it/s]
Loading samples:   2%|1         | 116/5849 [00:00<00:17, 321.15it/s]
Loading samples:   2%|2         | 117/5849 [00:00<00:17, 323.36it/s]
Loading samples:   2%|2         | 118/5849 [00:00<00:17, 320.84it/s]
Loading samples:   2%|2         | 119/5849 [00:00<00:17, 318.69it/s]
Loading samples:   2%|2         | 120/5849 [00:00<00:18, 316.36it/s]
Loading samples:   2%|2         | 121/5849 [00:00<00:18, 314.13it/s]
Loading samples:   2%|2         | 122/5849 [00:00<00:18, 315.37it/s]
Loading samples:   2%|2         | 123/5849 [00:00<00:18, 317.48it/s]
Loading samples:   2%|2         | 124/5849 [00:00<00:17, 319.63it/s]
Loading samples:   2%|2         | 125/5849 [00:00<00:17, 321.80it/s]
Loading samples:   2%|2         | 126/5849 [00:00<00:17, 323.96it/s]
Loading samples:   2%|2         | 127/5849 [00:00<00:17, 321.69it/s]
Loading samples:   2%|2         | 128/5849 [00:00<00:18, 314.91it/s]
Loading samples:   2%|2         | 129/5849 [00:00<00:18, 316.88it/s]
Loading samples:   2%|2         | 130/5849 [00:00<00:18, 314.57it/s]
Loading samples:   2%|2         | 131/5849 [00:00<00:18, 316.65it/s]
Loading samples:   2%|2         | 132/5849 [00:00<00:17, 318.22it/s]
Loading samples:   2%|2         | 133/5849 [00:00<00:18, 316.18it/s]
Loading samples:   2%|2         | 134/5849 [00:00<00:17, 318.06it/s]
Loading samples:   2%|2         | 135/5849 [00:00<00:18, 316.05it/s]
Loading samples:   2%|2         | 136/5849 [00:00<00:17, 317.84it/s]
Loading samples:   2%|2         | 137/5849 [00:00<00:17, 319.49it/s]
Loading samples:   2%|2         | 138/5849 [00:00<00:17, 317.35it/s]
Loading samples:   2%|2         | 139/5849 [00:00<00:17, 318.59it/s]
Loading samples:   2%|2         | 140/5849 [00:00<00:17, 320.34it/s]
Loading samples:   2%|2         | 141/5849 [00:00<00:17, 318.27it/s]
Loading samples:   2%|2         | 142/5849 [00:00<00:17, 319.85it/s]
Loading samples:   2%|2         | 143/5849 [00:00<00:18, 313.69it/s]
Loading samples:   2%|2         | 144/5849 [00:00<00:18, 315.26it/s]
Loading samples:   2%|2         | 145/5849 [00:00<00:18, 316.87it/s]
Loading samples:   2%|2         | 146/5849 [00:00<00:18, 314.93it/s]
Loading samples:   3%|2         | 147/5849 [00:00<00:18, 316.61it/s]
Loading samples:   3%|2         | 148/5849 [00:00<00:17, 318.32it/s]
Loading samples:   3%|2         | 149/5849 [00:00<00:17, 320.08it/s]
Loading samples:   3%|2         | 150/5849 [00:00<00:17, 318.08it/s]
Loading samples:   3%|2         | 151/5849 [00:00<00:18, 316.31it/s]
Loading samples:   3%|2         | 152/5849 [00:00<00:18, 314.54it/s]
Loading samples:   3%|2         | 153/5849 [00:00<00:18, 316.15it/s]
Loading samples:   3%|2         | 154/5849 [00:00<00:18, 314.22it/s]
Loading samples:   3%|2         | 155/5849 [00:00<00:18, 315.78it/s]
Loading samples:   3%|2         | 156/5849 [00:00<00:18, 314.02it/s]
Loading samples:   3%|2         | 157/5849 [00:00<00:18, 312.31it/s]
Loading samples:   3%|2         | 158/5849 [00:00<00:18, 313.82it/s]
Loading samples:   3%|2         | 159/5849 [00:00<00:18, 315.38it/s]
Loading samples:   3%|2         | 160/5849 [00:00<00:18, 313.66it/s]
Loading samples:   3%|2         | 161/5849 [00:00<00:18, 312.02it/s]
Loading samples:   3%|2         | 162/5849 [00:00<00:18, 313.52it/s]
Loading samples:   3%|2         | 163/5849 [00:00<00:18, 315.01it/s]
Loading samples:   3%|2         | 164/5849 [00:00<00:18, 313.32it/s]
Loading samples:   3%|2         | 165/5849 [00:00<00:18, 311.75it/s]
Loading samples:   3%|2         | 166/5849 [00:00<00:18, 313.28it/s]
Loading samples:   3%|2         | 167/5849 [00:00<00:18, 311.70it/s]
Loading samples:   3%|2         | 168/5849 [00:00<00:18, 313.26it/s]
Loading samples:   3%|2         | 169/5849 [00:00<00:18, 311.79it/s]
Loading samples:   3%|2         | 170/5849 [00:00<00:18, 310.27it/s]
Loading samples:   3%|2         | 171/5849 [00:00<00:18, 311.47it/s]
Loading samples:   3%|2         | 172/5849 [00:00<00:18, 311.36it/s]
Loading samples:   3%|2         | 173/5849 [00:00<00:18, 308.39it/s]
Loading samples:   3%|2         | 174/5849 [00:00<00:18, 308.83it/s]
Loading samples:   3%|2         | 175/5849 [00:00<00:18, 307.31it/s]
Loading samples:   3%|3         | 176/5849 [00:00<00:18, 308.79it/s]
Loading samples:   3%|3         | 177/5849 [00:00<00:18, 310.28it/s]
Loading samples:   3%|3         | 178/5849 [00:00<00:18, 308.99it/s]
Loading samples:   3%|3         | 179/5849 [00:00<00:18, 309.84it/s]
Loading samples:   3%|3         | 180/5849 [00:00<00:18, 308.50it/s]
Loading samples:   3%|3         | 181/5849 [00:00<00:18, 307.06it/s]
Loading samples:   3%|3         | 182/5849 [00:00<00:18, 308.40it/s]
Loading samples:   3%|3         | 183/5849 [00:00<00:18, 309.72it/s]
Loading samples:   3%|3         | 184/5849 [00:00<00:18, 311.02it/s]
Loading samples:   3%|3         | 185/5849 [00:00<00:18, 312.40it/s]
Loading samples:   3%|3         | 186/5849 [00:00<00:18, 308.27it/s]
Loading samples:   3%|3         | 187/5849 [00:00<00:18, 309.62it/s]
Loading samples:   3%|3         | 188/5849 [00:00<00:18, 303.79it/s]
Loading samples:   3%|3         | 189/5849 [00:00<00:18, 304.89it/s]
Loading samples:   3%|3         | 190/5849 [00:00<00:18, 306.28it/s]
Loading samples:   3%|3         | 191/5849 [00:00<00:18, 307.68it/s]
Loading samples:   3%|3         | 192/5849 [00:00<00:18, 306.27it/s]
Loading samples:   3%|3         | 193/5849 [00:00<00:18, 307.61it/s]
Loading samples:   3%|3         | 194/5849 [00:00<00:18, 306.43it/s]
Loading samples:   3%|3         | 195/5849 [00:00<00:18, 307.73it/s]
Loading samples:   3%|3         | 196/5849 [00:00<00:18, 306.47it/s]
Loading samples:   3%|3         | 197/5849 [00:00<00:18, 307.77it/s]
Loading samples:   3%|3         | 198/5849 [00:00<00:18, 306.56it/s]
Loading samples:   3%|3         | 199/5849 [00:00<00:18, 305.05it/s]
Loading samples:   3%|3         | 200/5849 [00:00<00:18, 306.12it/s]
Loading samples:   3%|3         | 201/5849 [00:00<00:18, 304.89it/s]
Loading samples:   3%|3         | 202/5849 [00:00<00:18, 306.09it/s]
Loading samples:   3%|3         | 203/5849 [00:00<00:18, 307.30it/s]
Loading samples:   3%|3         | 204/5849 [00:00<00:18, 308.50it/s]
Loading samples:   4%|3         | 205/5849 [00:00<00:18, 309.70it/s]
Loading samples:   4%|3         | 206/5849 [00:00<00:18, 307.20it/s]
Loading samples:   4%|3         | 207/5849 [00:00<00:18, 305.80it/s]
Loading samples:   4%|3         | 208/5849 [00:00<00:18, 306.97it/s]
Loading samples:   4%|3         | 209/5849 [00:00<00:18, 305.65it/s]
Loading samples:   4%|3         | 210/5849 [00:00<00:18, 304.55it/s]
Loading samples:   4%|3         | 211/5849 [00:00<00:18, 305.70it/s]
Loading samples:   4%|3         | 212/5849 [00:00<00:18, 306.95it/s]
Loading samples:   4%|3         | 213/5849 [00:00<00:18, 308.21it/s]
Loading samples:   4%|3         | 214/5849 [00:00<00:18, 309.45it/s]
Loading samples:   4%|3         | 215/5849 [00:00<00:18, 308.23it/s]
Loading samples:   4%|3         | 216/5849 [00:00<00:18, 306.89it/s]
Loading samples:   4%|3         | 217/5849 [00:00<00:18, 308.09it/s]
Loading samples:   4%|3         | 218/5849 [00:00<00:18, 304.62it/s]
Loading samples:   4%|3         | 219/5849 [00:00<00:18, 305.71it/s]
Loading samples:   4%|3         | 220/5849 [00:00<00:18, 306.82it/s]
Loading samples:   4%|3         | 221/5849 [00:00<00:18, 307.94it/s]
Loading samples:   4%|3         | 222/5849 [00:00<00:18, 309.03it/s]
Loading samples:   4%|3         | 223/5849 [00:00<00:18, 307.80it/s]
Loading samples:   4%|3         | 224/5849 [00:00<00:18, 308.81it/s]
Loading samples:   4%|3         | 225/5849 [00:00<00:18, 309.86it/s]
Loading samples:   4%|3         | 226/5849 [00:00<00:18, 306.38it/s]
Loading samples:   4%|3         | 227/5849 [00:00<00:18, 307.51it/s]
Loading samples:   4%|3         | 228/5849 [00:00<00:18, 306.50it/s]
Loading samples:   4%|3         | 229/5849 [00:00<00:18, 305.31it/s]
Loading samples:   4%|3         | 230/5849 [00:00<00:18, 306.42it/s]
Loading samples:   4%|3         | 231/5849 [00:00<00:18, 307.49it/s]
Loading samples:   4%|3         | 232/5849 [00:00<00:18, 306.36it/s]
Loading samples:   4%|3         | 233/5849 [00:00<00:18, 307.39it/s]
Loading samples:   4%|4         | 234/5849 [00:00<00:18, 308.46it/s]
Loading samples:   4%|4         | 235/5849 [00:00<00:18, 309.50it/s]
Loading samples:   4%|4         | 236/5849 [00:00<00:18, 308.41it/s]
Loading samples:   4%|4         | 237/5849 [00:00<00:18, 305.12it/s]
Loading samples:   4%|4         | 238/5849 [00:00<00:18, 306.18it/s]
Loading samples:   4%|4         | 239/5849 [00:00<00:18, 307.27it/s]
Loading samples:   4%|4         | 240/5849 [00:00<00:18, 308.35it/s]
Loading samples:   4%|4         | 241/5849 [00:00<00:18, 309.42it/s]
Loading samples:   4%|4         | 242/5849 [00:00<00:18, 306.38it/s]
Loading samples:   4%|4         | 243/5849 [00:00<00:18, 305.26it/s]
Loading samples:   4%|4         | 244/5849 [00:00<00:18, 306.21it/s]
Loading samples:   4%|4         | 245/5849 [00:00<00:18, 307.26it/s]
Loading samples:   4%|4         | 246/5849 [00:00<00:18, 306.23it/s]
Loading samples:   4%|4         | 247/5849 [00:00<00:18, 307.18it/s]
Loading samples:   4%|4         | 248/5849 [00:00<00:18, 306.15it/s]
Loading samples:   4%|4         | 249/5849 [00:00<00:18, 305.15it/s]
Loading samples:   4%|4         | 250/5849 [00:00<00:18, 306.12it/s]
Loading samples:   4%|4         | 251/5849 [00:00<00:18, 304.97it/s]
Loading samples:   4%|4         | 252/5849 [00:00<00:18, 303.95it/s]
Loading samples:   4%|4         | 253/5849 [00:00<00:18, 304.89it/s]
Loading samples:   4%|4         | 254/5849 [00:00<00:18, 305.85it/s]
Loading samples:   4%|4         | 255/5849 [00:00<00:18, 304.89it/s]
Loading samples:   4%|4         | 256/5849 [00:00<00:18, 305.63it/s]
Loading samples:   4%|4         | 257/5849 [00:00<00:18, 302.73it/s]
Loading samples:   4%|4         | 258/5849 [00:00<00:18, 301.63it/s]
Loading samples:   4%|4         | 259/5849 [00:00<00:18, 302.58it/s]
Loading samples:   4%|4         | 260/5849 [00:00<00:18, 303.55it/s]
Loading samples:   4%|4         | 261/5849 [00:00<00:18, 304.53it/s]
Loading samples:   4%|4         | 262/5849 [00:00<00:18, 305.50it/s]
Loading samples:   4%|4         | 263/5849 [00:00<00:18, 304.62it/s]
Loading samples:   5%|4         | 264/5849 [00:00<00:18, 305.58it/s]
Loading samples:   5%|4         | 265/5849 [00:00<00:18, 302.81it/s]
Loading samples:   5%|4         | 266/5849 [00:00<00:18, 301.91it/s]
Loading samples:   5%|4         | 267/5849 [00:00<00:18, 302.79it/s]
Loading samples:   5%|4         | 268/5849 [00:00<00:18, 301.91it/s]
Loading samples:   5%|4         | 269/5849 [00:00<00:18, 302.81it/s]
Loading samples:   5%|4         | 270/5849 [00:00<00:18, 303.73it/s]
Loading samples:   5%|4         | 271/5849 [00:00<00:18, 304.56it/s]
Loading samples:   5%|4         | 272/5849 [00:00<00:18, 303.60it/s]
Loading samples:   5%|4         | 273/5849 [00:00<00:18, 304.46it/s]
Loading samples:   5%|4         | 274/5849 [00:00<00:18, 303.58it/s]
Loading samples:   5%|4         | 275/5849 [00:00<00:18, 304.45it/s]
Loading samples:   5%|4         | 276/5849 [00:00<00:18, 303.55it/s]
Loading samples:   5%|4         | 277/5849 [00:00<00:18, 302.69it/s]
Loading samples:   5%|4         | 278/5849 [00:00<00:18, 303.53it/s]
Loading samples:   5%|4         | 279/5849 [00:00<00:18, 304.17it/s]
Loading samples:   5%|4         | 280/5849 [00:00<00:18, 302.95it/s]
Loading samples:   5%|4         | 281/5849 [00:00<00:18, 303.83it/s]
Loading samples:   5%|4         | 282/5849 [00:00<00:18, 304.71it/s]
Loading samples:   5%|4         | 283/5849 [00:00<00:18, 305.59it/s]
Loading samples:   5%|4         | 284/5849 [00:00<00:18, 304.67it/s]
Loading samples:   5%|4         | 285/5849 [00:00<00:18, 303.50it/s]
Loading samples:   5%|4         | 286/5849 [00:00<00:18, 304.26it/s]
Loading samples:   5%|4         | 287/5849 [00:00<00:18, 304.97it/s]
Loading samples:   5%|4         | 288/5849 [00:00<00:18, 303.97it/s]
Loading samples:   5%|4         | 289/5849 [00:00<00:18, 304.75it/s]
Loading samples:   5%|4         | 290/5849 [00:00<00:18, 305.55it/s]
Loading samples:   5%|4         | 291/5849 [00:00<00:18, 302.77it/s]
Loading samples:   5%|4         | 292/5849 [00:00<00:18, 303.61it/s]
Loading samples:   5%|5         | 293/5849 [00:00<00:18, 304.47it/s]
Loading samples:   5%|5         | 294/5849 [00:00<00:18, 305.33it/s]
Loading samples:   5%|5         | 295/5849 [00:00<00:18, 304.48it/s]
Loading samples:   5%|5         | 296/5849 [00:00<00:18, 305.32it/s]
Loading samples:   5%|5         | 297/5849 [00:00<00:18, 306.16it/s]
Loading samples:   5%|5         | 298/5849 [00:00<00:18, 305.35it/s]
Loading samples:   5%|5         | 299/5849 [00:00<00:18, 302.71it/s]
Loading samples:   5%|5         | 300/5849 [00:00<00:18, 303.52it/s]
Loading samples:   5%|5         | 301/5849 [00:00<00:18, 304.35it/s]
Loading samples:   5%|5         | 302/5849 [00:00<00:18, 305.15it/s]
Loading samples:   5%|5         | 303/5849 [00:00<00:18, 304.20it/s]
Loading samples:   5%|5         | 304/5849 [00:00<00:18, 304.99it/s]
Loading samples:   5%|5         | 305/5849 [00:00<00:18, 305.78it/s]
Loading samples:   5%|5         | 306/5849 [00:00<00:18, 306.57it/s]
Loading samples:   5%|5         | 307/5849 [00:01<00:18, 304.10it/s]
Loading samples:   5%|5         | 308/5849 [00:01<00:18, 303.27it/s]
Loading samples:   5%|5         | 309/5849 [00:01<00:18, 304.04it/s]
Loading samples:   5%|5         | 310/5849 [00:01<00:18, 304.82it/s]
Loading samples:   5%|5         | 311/5849 [00:01<00:18, 305.61it/s]
Loading samples:   5%|5         | 312/5849 [00:01<00:18, 306.39it/s]
Loading samples:   5%|5         | 313/5849 [00:01<00:18, 305.48it/s]
Loading samples:   5%|5         | 314/5849 [00:01<00:18, 304.71it/s]
Loading samples:   5%|5         | 315/5849 [00:01<00:18, 305.49it/s]
Loading samples:   5%|5         | 316/5849 [00:01<00:18, 304.61it/s]
Loading samples:   5%|5         | 317/5849 [00:01<00:18, 305.33it/s]
Loading samples:   5%|5         | 318/5849 [00:01<00:18, 304.58it/s]
Loading samples:   5%|5         | 319/5849 [00:01<00:18, 305.37it/s]
Loading samples:   5%|5         | 320/5849 [00:01<00:18, 306.16it/s]
Loading samples:   5%|5         | 321/5849 [00:01<00:18, 305.39it/s]
Loading samples:   6%|5         | 322/5849 [00:01<00:18, 304.61it/s]
Loading samples:   6%|5         | 323/5849 [00:01<00:18, 305.35it/s]
Loading samples:   6%|5         | 324/5849 [00:01<00:18, 304.59it/s]
Loading samples:   6%|5         | 325/5849 [00:01<00:18, 305.12it/s]
Loading samples:   6%|5         | 326/5849 [00:01<00:18, 304.30it/s]
Loading samples:   6%|5         | 327/5849 [00:01<00:18, 304.98it/s]
Loading samples:   6%|5         | 328/5849 [00:01<00:18, 305.68it/s]
Loading samples:   6%|5         | 329/5849 [00:01<00:18, 306.38it/s]
Loading samples:   6%|5         | 330/5849 [00:01<00:18, 305.58it/s]
Loading samples:   6%|5         | 331/5849 [00:01<00:18, 306.32it/s]
Loading samples:   6%|5         | 332/5849 [00:01<00:18, 305.57it/s]
Loading samples:   6%|5         | 333/5849 [00:01<00:18, 306.27it/s]
Loading samples:   6%|5         | 334/5849 [00:01<00:18, 305.52it/s]
Loading samples:   6%|5         | 335/5849 [00:01<00:18, 306.02it/s]
Loading samples:   6%|5         | 336/5849 [00:01<00:17, 306.74it/s]
Loading samples:   6%|5         | 337/5849 [00:01<00:18, 306.00it/s]
Loading samples:   6%|5         | 338/5849 [00:01<00:17, 306.72it/s]
Loading samples:   6%|5         | 339/5849 [00:01<00:17, 307.48it/s]
Loading samples:   6%|5         | 340/5849 [00:01<00:17, 306.72it/s]
Loading samples:   6%|5         | 341/5849 [00:01<00:17, 307.34it/s]
Loading samples:   6%|5         | 342/5849 [00:01<00:17, 306.47it/s]
Loading samples:   6%|5         | 343/5849 [00:01<00:18, 305.73it/s]
Loading samples:   6%|5         | 344/5849 [00:01<00:17, 306.44it/s]
Loading samples:   6%|5         | 345/5849 [00:01<00:17, 307.16it/s]
Loading samples:   6%|5         | 346/5849 [00:01<00:17, 307.86it/s]
Loading samples:   6%|5         | 347/5849 [00:01<00:17, 307.12it/s]
Loading samples:   6%|5         | 348/5849 [00:01<00:17, 307.83it/s]
Loading samples:   6%|5         | 349/5849 [00:01<00:17, 308.53it/s]
Loading samples:   6%|5         | 350/5849 [00:01<00:17, 307.81it/s]
Loading samples:   6%|6         | 351/5849 [00:01<00:17, 307.06it/s]
Loading samples:   6%|6         | 352/5849 [00:01<00:17, 307.74it/s]
Loading samples:   6%|6         | 353/5849 [00:01<00:17, 307.03it/s]
Loading samples:   6%|6         | 354/5849 [00:01<00:17, 307.74it/s]
Loading samples:   6%|6         | 355/5849 [00:01<00:17, 308.45it/s]
Loading samples:   6%|6         | 356/5849 [00:01<00:17, 309.15it/s]
Loading samples:   6%|6         | 357/5849 [00:01<00:17, 308.42it/s]
Loading samples:   6%|6         | 358/5849 [00:01<00:17, 309.11it/s]
Loading samples:   6%|6         | 359/5849 [00:01<00:17, 308.18it/s]
Loading samples:   6%|6         | 360/5849 [00:01<00:17, 308.86it/s]
Loading samples:   6%|6         | 361/5849 [00:01<00:17, 308.14it/s]
Loading samples:   6%|6         | 362/5849 [00:01<00:17, 307.42it/s]
Loading samples:   6%|6         | 363/5849 [00:01<00:17, 308.08it/s]
Loading samples:   6%|6         | 364/5849 [00:01<00:17, 308.75it/s]
Loading samples:   6%|6         | 365/5849 [00:01<00:17, 309.43it/s]
