44, 0 %, 17268 MiB
43, 0 %, 17268 MiB
44, 0 %, 17268 MiB
44, 0 %, 17268 MiB
46, 0 %, 17284 MiB
50, 98 %, 31464 MiB
53, 99 %, 31464 MiB
53, 99 %, 31464 MiB
53, 99 %, 31464 MiB
55, 99 %, 31464 MiB
55, 52 %, 31464 MiB
49, 0 %, 31464 MiB
48, 0 %, 31464 MiB
47, 4 %, 31496 MiB
54, 89 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 11 %, 31496 MiB
48, 2 %, 31496 MiB
50, 16 %, 31496 MiB
50, 0 %, 31496 MiB
53, 88 %, 31496 MiB
53, 50 %, 31496 MiB
51, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
48, 0 %, 31496 MiB
56, 100 %, 31496 MiB
49, 100 %, 31496 MiB
54, 100 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 58 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
59, 100 %, 31496 MiB
51, 49 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
54, 100 %, 31496 MiB
54, 100 %, 31496 MiB
53, 0 %, 31496 MiB
53, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
60, 100 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
55, 96 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 80 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 99 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 67 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 31 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 60 %, 31496 MiB
51, 100 %, 31496 MiB
57, 100 %, 31496 MiB
50, 58 %, 31496 MiB
51, 13 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 97 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 61 %, 31496 MiB
58, 100 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 76 %, 31496 MiB
57, 100 %, 31496 MiB
53, 3 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
52, 56 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
54, 73 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 12 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 2 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 65 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
56, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
54, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 88 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
51, 95 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
54, 100 %, 31496 MiB
51, 40 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 79 %, 31496 MiB
52, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 41 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 84 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 64 %, 31496 MiB
47, 0 %, 31496 MiB
54, 100 %, 31496 MiB
49, 0 %, 31496 MiB
54, 100 %, 31496 MiB
49, 0 %, 31496 MiB
55, 100 %, 31496 MiB
49, 0 %, 31496 MiB
56, 99 %, 31496 MiB
49, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 98 %, 31496 MiB
51, 0 %, 31496 MiB
55, 61 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 90 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 51 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 59 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 2 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 95 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 99 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
56, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 25 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
57, 100 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 73 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 89 %, 31496 MiB
51, 0 %, 31496 MiB
52, 89 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 48 %, 31496 MiB
52, 0 %, 31496 MiB
56, 54 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
56, 68 %, 31496 MiB
54, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 16 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
58, 88 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 68 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 80 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 59 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 100 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 99 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
49, 0 %, 31496 MiB
56, 99 %, 31496 MiB
49, 76 %, 31496 MiB
56, 100 %, 31496 MiB
49, 0 %, 31496 MiB
56, 100 %, 31496 MiB
49, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
51, 4 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 88 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 9 %, 31496 MiB
54, 23 %, 31496 MiB
58, 100 %, 31496 MiB
54, 0 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
54, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 75 %, 31496 MiB
58, 100 %, 31496 MiB
53, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 100 %, 31496 MiB
48, 0 %, 31496 MiB
55, 100 %, 31496 MiB
49, 0 %, 31496 MiB
56, 100 %, 31496 MiB
49, 0 %, 31496 MiB
57, 93 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 37 %, 31496 MiB
53, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
57, 100 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 26 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 66 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 53 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
59, 100 %, 31496 MiB
52, 70 %, 31496 MiB
56, 46 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 54 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
56, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 20 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
53, 0 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
55, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 87 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
50, 100 %, 31496 MiB
53, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 52 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 54 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 76 %, 31496 MiB
