temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 372 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 486 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 814 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 13 %, 848 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 13 %, 878 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 912 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 952 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 986 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 1010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 1058 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 1088 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 1358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 1358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 20 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 44 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 44 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 95 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 88 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 88 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 10 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 10 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9040 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9040 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9040 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9040 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9040 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9040 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9040 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 28 %, 9040 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 28 %, 9040 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 85 %, 9040 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 85 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 48 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 86 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 86 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 83 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 52 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 52 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 44 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 60 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 73 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 73 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 65 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 65 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 65 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 63 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 63 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 65 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 65 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 74 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 71 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 63 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 66 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 66 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 73 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 68 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 68 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 62 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 68 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 68 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 72 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 72 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 72 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 63 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 64 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 73 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 73 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 67 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 67 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 62 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 57 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 57 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 72 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17232 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17232 MiB
