57, 100 %, 31464 MiB
57, 100 %, 31464 MiB
50, 0 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
52, 59 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
55, 100 %, 31464 MiB
51, 0 %, 31464 MiB
56, 100 %, 31464 MiB
56, 100 %, 31464 MiB
57, 100 %, 31464 MiB
50, 0 %, 31464 MiB
48, 0 %, 31464 MiB
47, 0 %, 31464 MiB
46, 0 %, 31464 MiB
46, 0 %, 31464 MiB
45, 0 %, 31464 MiB
45, 0 %, 31464 MiB
44, 0 %, 31464 MiB
