temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
