temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 6 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 6 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 6 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 6 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
56, 6 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 6 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
56, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
56, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
56, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
56, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 7 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
57, 7 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 7 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 7 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 7 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 7 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 7 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 7 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 7 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 7 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 7 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 7 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 7 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 7 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 7 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 4 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 6 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 6 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 6 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
57, 6 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 6 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 6 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
57, 6 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 5 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 5 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 5 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 5 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 5 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 5 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 5 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 6 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 6 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 6 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 6 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 6 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 6 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 6 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 3 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 3 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 3 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 3 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 3 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 3 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 3 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 3 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 9 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 9 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 9 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 9 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 9 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 9 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 9 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 4 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 4 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 4 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 4 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 4 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 4 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 4 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 4 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 3 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 3 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 3 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 3 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 3 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
57, 3 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 338 MiB
57, 3 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 338 MiB
57, 4 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 338 MiB
57, 4 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 338 MiB
57, 4 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 338 MiB
57, 4 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 338 MiB
57, 4 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 338 MiB
57, 4 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 338 MiB
57, 4 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 8 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 8 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 8 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 8 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 8 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 8 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 8 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 8 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
