temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 24 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 27 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 27 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 27 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 27 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 27 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 27 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 27 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 27 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 22 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 22 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 22 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 22 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 22 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 22 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 22 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 25 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 25 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 25 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 25 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 25 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 25 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 716 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 717 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 717 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 717 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 717 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 717 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 721 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 721 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 721 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 721 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 24 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 21 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 21 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 21 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 21 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 21 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 21 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 21 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 26 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 22 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 22 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 22 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 22 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 22 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 22 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 22 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 18 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 23 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 22 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 22 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 22 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 22 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 22 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 22 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 22 %, 722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 25 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 25 %, 718 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 25 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 25 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 25 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 25 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 25 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 25 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 28 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 28 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 28 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 28 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 28 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 28 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 28 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 28 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 27 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
