temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 2 %, 12 MiB
39, 20 %, 634 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 2 %, 12 MiB
38, 20 %, 634 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
38, 20 %, 634 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
38, 11 %, 634 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
38, 11 %, 634 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
38, 11 %, 634 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
38, 11 %, 634 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
39, 11 %, 634 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
38, 11 %, 634 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
38, 11 %, 634 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
39, 11 %, 634 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 24 MiB
39, 1 %, 646 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 3 %, 175 MiB
38, 1 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 3 %, 175 MiB
38, 1 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
38, 1 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
38, 1 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
38, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
38, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 4 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 4 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 4 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 4 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 4 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 4 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 4 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 4 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 6 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 6 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 6 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 6 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 6 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 6 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 6 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 1 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 12 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 12 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 12 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 12 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 12 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 12 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 12 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 17 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 17 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 17 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 17 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 17 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 17 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 17 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 17 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 25 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 25 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 25 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 25 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 25 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 25 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 25 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 8 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 8 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 8 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 8 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 8 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 8 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 8 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 8 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 16 %, 817 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 16 %, 807 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 16 %, 806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 16 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 16 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 16 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 16 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 16 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 14 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 14 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 14 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 14 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 14 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 14 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 14 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 17 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 17 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 17 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 17 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 17 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 17 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 12 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 12 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 12 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 12 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
39, 12 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 12 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 12 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
39, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
39, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
39, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
39, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
39, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
39, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 14 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 14 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 14 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 14 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 14 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 14 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 14 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 9 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 9 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 9 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 9 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 9 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 9 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 9 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 9 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 7 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 7 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 7 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 7 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 7 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 7 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 7 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 7 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 6 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 6 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 6 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 6 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 6 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 6 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 6 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 20 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 20 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 20 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 20 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 20 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 20 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 20 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 7 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
