51, 0 %, 31464 MiB
54, 84 %, 31464 MiB
51, 100 %, 31464 MiB
51, 0 %, 31464 MiB
56, 100 %, 31464 MiB
52, 100 %, 31464 MiB
56, 100 %, 31464 MiB
53, 100 %, 31464 MiB
55, 100 %, 31464 MiB
53, 32 %, 31464 MiB
54, 100 %, 31464 MiB
50, 0 %, 31464 MiB
54, 100 %, 31464 MiB
50, 0 %, 31464 MiB
53, 43 %, 31464 MiB
50, 0 %, 31464 MiB
49, 5 %, 31464 MiB
50, 0 %, 31464 MiB
54, 50 %, 31464 MiB
51, 0 %, 31464 MiB
50, 0 %, 31464 MiB
51, 0 %, 31464 MiB
50, 0 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
55, 100 %, 31464 MiB
54, 100 %, 31464 MiB
50, 0 %, 31464 MiB
53, 22 %, 31464 MiB
50, 0 %, 31464 MiB
50, 2 %, 31464 MiB
51, 68 %, 31464 MiB
50, 0 %, 31464 MiB
48, 0 %, 31464 MiB
47, 0 %, 31464 MiB
47, 0 %, 31464 MiB
46, 0 %, 31464 MiB
46, 0 %, 31464 MiB
46, 0 %, 31464 MiB
45, 0 %, 31464 MiB
