temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10886 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 10936 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 10956 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 3 %, 10982 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 11012 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 4 %, 11040 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 4 %, 11072 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 4 %, 11134 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 4 %, 11164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 4 %, 11194 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 11222 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 11246 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 11272 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 11292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 2 %, 11318 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 11348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 11370 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 3 %, 11404 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 11502 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 11886 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 36 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 36 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 73 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
