42, 0 %, 17332 MiB
42, 0 %, 17332 MiB
42, 2 %, 17332 MiB
43, 0 %, 17332 MiB
44, 100 %, 17332 MiB
44, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
50, 100 %, 17332 MiB
45, 95 %, 17332 MiB
44, 0 %, 17332 MiB
46, 100 %, 17332 MiB
46, 0 %, 17332 MiB
45, 25 %, 17332 MiB
44, 0 %, 17332 MiB
51, 100 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
49, 73 %, 17332 MiB
47, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 3 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 18 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 63 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 100 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 39 %, 17332 MiB
49, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 75 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 100 %, 17332 MiB
49, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 1 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
52, 94 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
50, 100 %, 17332 MiB
52, 80 %, 17332 MiB
48, 100 %, 17332 MiB
46, 0 %, 17332 MiB
52, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
49, 100 %, 17332 MiB
46, 0 %, 17332 MiB
48, 56 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 2 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
49, 100 %, 17332 MiB
47, 62 %, 17332 MiB
47, 0 %, 17332 MiB
47, 92 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
48, 3 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 51 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 98 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 100 %, 17332 MiB
45, 0 %, 17332 MiB
50, 94 %, 17332 MiB
45, 0 %, 17332 MiB
47, 100 %, 17332 MiB
47, 100 %, 17332 MiB
45, 0 %, 17332 MiB
46, 60 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
42, 0 %, 17332 MiB
42, 0 %, 17332 MiB
42, 0 %, 17332 MiB
43, 0 %, 17332 MiB
42, 0 %, 17332 MiB
43, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 85 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
45, 0 %, 17332 MiB
44, 0 %, 17332 MiB
45, 68 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
48, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 86 %, 17332 MiB
47, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 93 %, 17332 MiB
46, 0 %, 17332 MiB
51, 100 %, 17332 MiB
50, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 100 %, 17332 MiB
48, 56 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
52, 100 %, 17332 MiB
47, 0 %, 17332 MiB
52, 91 %, 17332 MiB
47, 0 %, 17332 MiB
50, 100 %, 17332 MiB
48, 7 %, 17332 MiB
47, 0 %, 17332 MiB
48, 33 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 76 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 51 %, 17332 MiB
46, 0 %, 17332 MiB
52, 100 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
51, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 97 %, 17332 MiB
46, 0 %, 17332 MiB
47, 96 %, 17332 MiB
47, 0 %, 17332 MiB
47, 100 %, 17332 MiB
53, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 82 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 0 %, 17332 MiB
53, 100 %, 17332 MiB
49, 0 %, 17332 MiB
49, 0 %, 17332 MiB
49, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 0 %, 17332 MiB
49, 100 %, 17332 MiB
49, 0 %, 17332 MiB
50, 100 %, 17332 MiB
53, 100 %, 17332 MiB
48, 0 %, 17332 MiB
53, 100 %, 17332 MiB
49, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 5 %, 17332 MiB
53, 83 %, 17332 MiB
48, 0 %, 17332 MiB
52, 100 %, 17332 MiB
48, 0 %, 17332 MiB
49, 0 %, 17332 MiB
48, 100 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 92 %, 17332 MiB
47, 0 %, 17332 MiB
50, 100 %, 17332 MiB
47, 0 %, 17332 MiB
51, 100 %, 17332 MiB
47, 0 %, 17332 MiB
50, 100 %, 17332 MiB
47, 0 %, 17332 MiB
48, 100 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 42 %, 17332 MiB
48, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
52, 100 %, 17332 MiB
47, 87 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 13 %, 17332 MiB
51, 93 %, 17332 MiB
46, 0 %, 17332 MiB
52, 92 %, 17332 MiB
47, 58 %, 17332 MiB
47, 0 %, 17332 MiB
49, 86 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
48, 5 %, 17332 MiB
47, 0 %, 17332 MiB
49, 100 %, 17332 MiB
51, 100 %, 17332 MiB
48, 92 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
48, 51 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
51, 100 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 37 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 1 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
42, 0 %, 17332 MiB
42, 0 %, 17332 MiB
42, 0 %, 17332 MiB
42, 0 %, 17332 MiB
42, 0 %, 17332 MiB
43, 0 %, 17332 MiB
42, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
45, 0 %, 17332 MiB
44, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
47, 100 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 36 %, 17332 MiB
46, 0 %, 17332 MiB
46, 11 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
48, 100 %, 17332 MiB
46, 0 %, 17332 MiB
48, 0 %, 17332 MiB
46, 0 %, 17332 MiB
48, 100 %, 17332 MiB
46, 0 %, 17332 MiB
49, 100 %, 17332 MiB
50, 100 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 99 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
50, 100 %, 17332 MiB
47, 100 %, 17332 MiB
46, 0 %, 17332 MiB
47, 100 %, 17332 MiB
51, 95 %, 17332 MiB
51, 100 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 1 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
51, 100 %, 17332 MiB
47, 47 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 43 %, 17332 MiB
46, 0 %, 17332 MiB
51, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
47, 55 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
51, 100 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
50, 1 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
52, 100 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 100 %, 17332 MiB
47, 0 %, 17332 MiB
53, 92 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
48, 93 %, 17332 MiB
51, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 100 %, 17332 MiB
47, 70 %, 17332 MiB
46, 0 %, 17332 MiB
49, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 100 %, 17332 MiB
46, 0 %, 17332 MiB
48, 2 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 56 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 74 %, 17332 MiB
47, 0 %, 17332 MiB
51, 100 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 91 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
51, 97 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
50, 100 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 100 %, 17332 MiB
51, 87 %, 17332 MiB
46, 0 %, 17332 MiB
47, 100 %, 17332 MiB
51, 100 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
52, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
51, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 32 %, 17332 MiB
47, 0 %, 17332 MiB
52, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
50, 100 %, 17332 MiB
51, 98 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
49, 100 %, 17332 MiB
47, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
51, 100 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
48, 83 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
47, 95 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
44, 0 %, 17332 MiB
43, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
48, 100 %, 17332 MiB
