temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 6 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 6 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 6 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 6 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 6 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 6 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 6 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 6 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 864 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 864 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1058 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1076 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1098 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1140 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1168 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1190 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 11 %, 1212 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 11 %, 1228 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 11 %, 1256 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 11 %, 1282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 11 %, 1296 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 11 %, 1318 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 11 %, 1340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 11 %, 1358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1374 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1398 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1426 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1430 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1430 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 10 %, 2710 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 10 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 32 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 32 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 32 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 32 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 32 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 32 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 32 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 32 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 77 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 77 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 77 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 77 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 77 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 77 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 77 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 77 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 4 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 10 %, 6806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 10902 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 10 %, 10902 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 10 %, 10902 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 10 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 10 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 10 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 10 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 75 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 75 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 75 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 75 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 75 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 75 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 75 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 92 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 92 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 92 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 92 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 92 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 92 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 92 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 92 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 12 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 12 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 12 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 12 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 12 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 12 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 12 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 12 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 15 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 15 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 15 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 15 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 15 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 15 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 15 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 15 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 81 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 81 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 81 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 81 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 81 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 81 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 81 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 73 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 73 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 73 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 73 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 73 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 73 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 73 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 73 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 81 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 81 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 81 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 81 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 81 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 81 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 81 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 83 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 83 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 83 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 83 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 83 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 83 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 83 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 83 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 87 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 87 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 87 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 87 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 87 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 86 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 86 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 86 %, 19094 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 86 %, 19094 MiB
