temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 378 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 394 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 4 %, 410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 3 %, 482 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 3 %, 496 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 3 %, 524 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 14 %, 1058 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 14 %, 1082 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 3 %, 1102 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 3 %, 1130 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 1164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 1182 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 1202 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 1228 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 1246 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 1264 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 1288 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 1314 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 1326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 1342 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 1342 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 1854 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 27 %, 4926 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 68 %, 4926 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 68 %, 4926 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 90 %, 4926 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 88 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 88 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 36 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 98 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 98 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 95 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 97 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 97 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 95 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 95 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 26 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 100 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 100 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 15 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
