temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 13 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 3 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 3 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 3 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 3 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 3 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 3 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 3 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 3 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 8 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 8 %, 565 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 8 %, 565 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 8 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 8 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 8 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 8 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 8 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 8 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 8 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 8 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 8 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 8 %, 545 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 8 %, 545 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 8 %, 545 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 8 %, 545 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 7 %, 545 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 7 %, 545 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 7 %, 545 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 7 %, 545 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 7 %, 545 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 7 %, 545 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 7 %, 545 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 7 %, 545 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 13 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 13 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 13 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 13 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 13 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 13 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 13 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 13 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 12 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 12 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 12 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 12 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 12 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 12 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 12 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 6 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 6 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 6 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 6 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 6 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 6 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 6 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 6 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 11 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 11 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 11 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 11 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 11 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 11 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 11 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 11 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 8 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 8 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 8 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 8 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 8 %, 568 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 8 %, 555 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 8 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 8 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 8 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 8 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 8 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 8 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 8 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 8 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 8 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 8 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 5 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 5 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 5 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 5 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 5 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 5 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 5 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 5 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 5 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 1 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 530 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 554 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 576 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 594 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 2 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 2 %, 638 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 2 %, 658 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 2 %, 674 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 2 %, 690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 2 %, 790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 2 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 2 %, 834 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 854 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 880 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 906 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 926 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 944 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 970 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 1016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 6 %, 1038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 6 %, 1064 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 6 %, 1146 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 6 %, 1146 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 6 %, 1530 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 6 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 6 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 6 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 5114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 1 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 1 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 34 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 34 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 34 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 34 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 34 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 34 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 34 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 34 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 19 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 19 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 19 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 19 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 19 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 19 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 19 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 19 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 20 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 20 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 20 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 20 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 20 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 20 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 20 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 20 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
