temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 201 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 217 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 233 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 303 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 385 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 453 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 477 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 503 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 525 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 563 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 649 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 663 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 681 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 38 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 8 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 8 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
