temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 19 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 19 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 19 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 23 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 23 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 23 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 23 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 23 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 23 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 23 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 23 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 24 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 24 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 24 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 24 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 24 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 24 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 24 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 24 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 22 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 22 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 22 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 22 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 22 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 22 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 22 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 22 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 17 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 19 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 19 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 19 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 19 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 19 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 19 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 19 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 19 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 11 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 11 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 11 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 11 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 11 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 18 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 18 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 18 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 18 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 18 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 18 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 18 %, 1086 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 18 %, 1132 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1158 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1194 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1226 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1372 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 1396 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 1430 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 1500 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 1884 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 2908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 21 %, 7004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 21 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 21 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 59 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 59 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 23 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 23 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 23 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 23 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 23 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 23 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 23 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 23 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 11100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 11139 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 11123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 24 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 24 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 24 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 24 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 24 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 24 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 24 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 24 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 24 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 44 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 44 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 44 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 44 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 44 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 44 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 44 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 44 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 95 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 95 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 95 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 95 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 95 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 95 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 95 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 95 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 66 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 66 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 66 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 66 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 66 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 66 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 66 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 66 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 90 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 90 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 90 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 90 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 90 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 90 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 90 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 90 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 88 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 88 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 89 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 89 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 89 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 89 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 89 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 89 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 89 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 89 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 87 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 87 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 87 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 87 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 87 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 87 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 87 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 87 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 89 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 89 %, 11111 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 87 %, 11106 MiB
