temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
