temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 1 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 1 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
