temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 5 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 5 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 5 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 5 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 5 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 5 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 5 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 5 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 5 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 5 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 5 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 5 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 5 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 5 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 7 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 7 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 7 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 7 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 7 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 7 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 7 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 7 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 932 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 1012 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 1048 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 1066 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 1092 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 1116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 1132 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 1150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 1180 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 1200 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 1218 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 1236 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 9 %, 1258 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 6 %, 1284 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 6 %, 1688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 6 %, 3224 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 6 %, 7320 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 6 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 6 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 39 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 39 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 39 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 39 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 39 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 39 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 39 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 39 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 88 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 88 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 88 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 88 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 88 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 88 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 88 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 14 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 14 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 14 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 14 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 14 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 14 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 14 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 2 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 2 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 2 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 2 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 2 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 2 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 2 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 2 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 6 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 6 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 6 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 6 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 6 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 6 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 6 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 11416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 98 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 98 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 98 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 98 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 98 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 98 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 98 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 98 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 97 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 97 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 97 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 97 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 97 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 97 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 97 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 97 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 23 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 23 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 23 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 23 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 23 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 23 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 23 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 23 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 76 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 76 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 76 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 76 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 76 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 76 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 76 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 76 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 88 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 88 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 88 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 88 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 88 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 88 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 88 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 88 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 84 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 84 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 84 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 84 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 84 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 84 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 84 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 84 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 83 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 83 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 83 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 83 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 83 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 83 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 83 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 87 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 87 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 87 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 87 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 87 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 87 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 87 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 87 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
