temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 3 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 3 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 3 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 3 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 3 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 3 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 3 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 3 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 18 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 18 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 18 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 18 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 18 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 18 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 18 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 18 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 22 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 22 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 22 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 22 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 22 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 22 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 22 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 22 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 10 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 10 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 10 %, 562 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 10 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 10 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 10 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 10 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 10 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 17 %, 561 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 17 %, 562 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 17 %, 562 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 17 %, 562 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 17 %, 563 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 17 %, 565 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 17 %, 567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 17 %, 567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 570 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 570 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 570 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 570 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 12 %, 570 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 16 %, 570 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 16 %, 570 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 16 %, 570 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 16 %, 570 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 16 %, 570 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 16 %, 570 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 16 %, 571 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 16 %, 571 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 15 %, 571 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 15 %, 571 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 15 %, 571 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 15 %, 573 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 15 %, 573 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 15 %, 573 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 15 %, 574 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 17 %, 573 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 17 %, 576 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 17 %, 580 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 17 %, 590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 17 %, 598 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 17 %, 602 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 17 %, 602 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 28 %, 606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 28 %, 606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 28 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 28 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 28 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 28 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 28 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 28 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 26 %, 604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 26 %, 604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 26 %, 604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 26 %, 604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 26 %, 604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 26 %, 604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 26 %, 604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 26 %, 604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 602 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 601 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 601 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 601 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 601 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 601 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 601 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 601 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 601 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 601 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 601 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 601 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 601 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 22 %, 601 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 22 %, 601 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 22 %, 600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 22 %, 600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 22 %, 600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 22 %, 600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 22 %, 600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 22 %, 600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 26 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 26 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 26 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 26 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 26 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 26 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 26 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 26 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 22 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 22 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 22 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 22 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 22 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 22 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 22 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 22 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 27 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 19 %, 599 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 19 %, 617 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 19 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 19 %, 663 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 19 %, 685 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 19 %, 701 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 19 %, 741 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 753 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 767 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 869 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 893 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 913 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 933 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 25 %, 963 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 28 %, 989 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 28 %, 1003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 28 %, 1021 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 28 %, 1049 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 28 %, 1079 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 28 %, 1097 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 28 %, 1121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 28 %, 1219 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 26 %, 1220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 26 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 26 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 26 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 26 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 26 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 26 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 26 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 27 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 27 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 27 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 27 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 27 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 27 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 27 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 27 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 26 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 26 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 26 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 26 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 26 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 26 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 26 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 26 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 22 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 22 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 22 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 22 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 22 %, 1348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 22 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 22 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 22 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 22 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 43 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 43 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 43 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 43 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 43 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 43 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 43 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 43 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 37 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 37 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 37 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 37 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 37 %, 2116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 37 %, 2117 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 37 %, 2117 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 37 %, 2117 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 26 %, 2117 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 26 %, 2117 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 26 %, 2117 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 26 %, 2117 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 26 %, 2119 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 26 %, 2122 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 26 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 26 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 46 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 46 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 46 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 46 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 46 %, 2121 MiB
