temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 931 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 953 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 993 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 1025 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 1025 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 16 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 16 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 16 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 16 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 16 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 16 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 16 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 16 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 9 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 9 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 9 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 9 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 9 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 9 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 9 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 9 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 8 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 9 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 9 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 9 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 9 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 9 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 9 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 9 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 9 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 14 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 14 %, 1076 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 14 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 14 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 14 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 14 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 14 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 14 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 13 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 13 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 13 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 13 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 13 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 13 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 27 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 27 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 27 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 27 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 27 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 27 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 27 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 27 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 26 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 26 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 26 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 26 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 26 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 26 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 26 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 26 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 26 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 22 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 22 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 22 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 22 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 22 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 22 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 22 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 22 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1136 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1136 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1136 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1136 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1136 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 31 %, 1136 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 31 %, 1136 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 31 %, 1136 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 31 %, 1137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 31 %, 1137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 31 %, 1137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 31 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 31 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 32 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 32 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 32 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 32 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 32 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 32 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 32 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 32 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 20 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 15 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 18 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 18 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 18 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 18 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 18 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 18 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 18 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 18 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1303 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1331 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1347 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1361 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1393 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 11 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 16 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 16 %, 1459 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 16 %, 1505 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 16 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 16 %, 1563 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 16 %, 1591 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 16 %, 1633 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 16 %, 1641 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 18 %, 2921 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 18 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 18 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 18 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 18 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 18 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 18 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 18 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 54 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 54 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 54 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 54 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 54 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 54 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 54 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 54 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 22 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 22 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 22 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 22 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 22 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 22 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 22 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 22 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 96 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 96 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 96 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 96 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 96 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 96 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 96 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 96 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 51 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 51 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 51 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 51 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 51 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 51 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 51 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 51 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 13 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 13 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 13 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 13 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 13 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 13 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 13 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 13 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 84 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 84 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 84 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 84 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 84 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 84 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 84 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 84 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 88 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 7017 MiB
