47, 0 %, 31436 MiB
50, 29 %, 31436 MiB
53, 100 %, 31436 MiB
48, 0 %, 31436 MiB
49, 0 %, 31436 MiB
48, 0 %, 31436 MiB
49, 0 %, 31436 MiB
51, 51 %, 31436 MiB
48, 0 %, 31436 MiB
49, 0 %, 31436 MiB
48, 0 %, 31436 MiB
51, 29 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
49, 0 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
50, 100 %, 31436 MiB
48, 0 %, 31436 MiB
52, 100 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
47, 0 %, 31436 MiB
50, 100 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
47, 0 %, 31436 MiB
49, 0 %, 31436 MiB
50, 37 %, 31436 MiB
48, 0 %, 31436 MiB
49, 0 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31450 MiB
49, 0 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
52, 0 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
52, 88 %, 31436 MiB
51, 56 %, 31436 MiB
48, 0 %, 31436 MiB
50, 31 %, 31436 MiB
48, 0 %, 31436 MiB
49, 0 %, 31436 MiB
48, 0 %, 31436 MiB
49, 0 %, 31436 MiB
50, 22 %, 31436 MiB
48, 0 %, 31436 MiB
49, 0 %, 31436 MiB
49, 0 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
50, 54 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
49, 0 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
49, 25 %, 31436 MiB
54, 100 %, 31436 MiB
48, 0 %, 31436 MiB
50, 51 %, 31436 MiB
48, 0 %, 31436 MiB
49, 0 %, 31436 MiB
47, 0 %, 31436 MiB
49, 0 %, 31436 MiB
50, 80 %, 31436 MiB
48, 0 %, 31436 MiB
49, 0 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
49, 0 %, 31436 MiB
48, 0 %, 31436 MiB
50, 100 %, 31436 MiB
53, 100 %, 31436 MiB
49, 0 %, 31436 MiB
47, 0 %, 31436 MiB
49, 0 %, 31436 MiB
53, 100 %, 31436 MiB
48, 0 %, 31436 MiB
50, 16 %, 31436 MiB
48, 0 %, 31436 MiB
49, 0 %, 31436 MiB
48, 0 %, 31436 MiB
49, 0 %, 31436 MiB
51, 56 %, 31436 MiB
48, 0 %, 31436 MiB
50, 0 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
54, 100 %, 31436 MiB
48, 0 %, 31436 MiB
52, 100 %, 31436 MiB
48, 0 %, 31436 MiB
52, 12 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
50, 0 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
50, 44 %, 31436 MiB
48, 0 %, 31436 MiB
49, 0 %, 31436 MiB
48, 0 %, 31436 MiB
50, 0 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
50, 100 %, 31436 MiB
50, 0 %, 31436 MiB
48, 0 %, 31436 MiB
50, 61 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
47, 0 %, 31436 MiB
51, 100 %, 31436 MiB
52, 96 %, 31436 MiB
54, 99 %, 31436 MiB
50, 12 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
48, 0 %, 31436 MiB
50, 11 %, 31436 MiB
49, 0 %, 31436 MiB
48, 0 %, 31436 MiB
51, 72 %, 31436 MiB
54, 100 %, 31436 MiB
48, 0 %, 31436 MiB
50, 57 %, 31436 MiB
48, 0 %, 31436 MiB
50, 0 %, 31436 MiB
51, 86 %, 31436 MiB
49, 0 %, 31436 MiB
51, 100 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
52, 86 %, 31440 MiB
49, 0 %, 31440 MiB
49, 17 %, 31440 MiB
48, 0 %, 31440 MiB
50, 8 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
52, 82 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 8 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 47 %, 31440 MiB
48, 0 %, 31440 MiB
50, 47 %, 31440 MiB
53, 90 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
53, 100 %, 31440 MiB
50, 0 %, 31440 MiB
51, 0 %, 31440 MiB
51, 30 %, 31440 MiB
50, 0 %, 31440 MiB
53, 92 %, 31440 MiB
52, 44 %, 31440 MiB
50, 0 %, 31440 MiB
51, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 0 %, 31440 MiB
55, 100 %, 31440 MiB
50, 0 %, 31440 MiB
51, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
55, 100 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
51, 54 %, 31440 MiB
50, 0 %, 31440 MiB
50, 10 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
49, 0 %, 31440 MiB
51, 13 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 67 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
52, 56 %, 31440 MiB
48, 8 %, 31440 MiB
48, 0 %, 31440 MiB
52, 73 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
51, 83 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
52, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 56 %, 31440 MiB
48, 0 %, 31440 MiB
50, 37 %, 31440 MiB
48, 0 %, 31440 MiB
55, 100 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
53, 100 %, 31440 MiB
50, 64 %, 31440 MiB
51, 49 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 1 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 80 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 76 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 40 %, 31440 MiB
49, 0 %, 31440 MiB
53, 55 %, 31440 MiB
48, 0 %, 31440 MiB
51, 95 %, 31440 MiB
52, 100 %, 31440 MiB
50, 53 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
51, 39 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 34 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 99 %, 31440 MiB
48, 0 %, 31440 MiB
51, 46 %, 31440 MiB
48, 0 %, 31440 MiB
50, 5 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 99 %, 31440 MiB
53, 100 %, 31440 MiB
49, 0 %, 31440 MiB
52, 67 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
53, 92 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
51, 100 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 98 %, 31440 MiB
52, 100 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 56 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 18 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 94 %, 31440 MiB
53, 100 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 82 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 50 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31495 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 97 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 69 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 95 %, 31440 MiB
51, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 70 %, 31440 MiB
48, 0 %, 31440 MiB
50, 21 %, 31440 MiB
48, 0 %, 31440 MiB
52, 64 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 88 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 63 %, 31440 MiB
52, 91 %, 31440 MiB
48, 0 %, 31440 MiB
48, 1 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 62 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
55, 100 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
52, 33 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31454 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
52, 87 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
50, 48 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 20 %, 31440 MiB
48, 0 %, 31440 MiB
53, 88 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 17 %, 31440 MiB
48, 0 %, 31440 MiB
50, 6 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 23 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 24 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 66 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
52, 96 %, 31440 MiB
48, 0 %, 31440 MiB
51, 87 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 70 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 88 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 11 %, 31440 MiB
48, 0 %, 31440 MiB
50, 23 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
54, 88 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
52, 71 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
55, 100 %, 31440 MiB
49, 0 %, 31440 MiB
51, 45 %, 31440 MiB
55, 100 %, 31440 MiB
49, 0 %, 31440 MiB
55, 100 %, 31440 MiB
53, 85 %, 31440 MiB
50, 0 %, 31440 MiB
51, 0 %, 31440 MiB
50, 0 %, 31440 MiB
51, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 0 %, 31440 MiB
53, 100 %, 31440 MiB
50, 0 %, 31440 MiB
54, 100 %, 31440 MiB
53, 100 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
55, 99 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 1 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 83 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
52, 93 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 44 %, 31440 MiB
55, 100 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
52, 19 %, 31440 MiB
51, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 30 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 51 %, 31440 MiB
49, 0 %, 31440 MiB
51, 0 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
51, 41 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
50, 3 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 59 %, 31440 MiB
55, 100 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
51, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 57 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 100 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
52, 97 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
55, 100 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 81 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 58 %, 31440 MiB
52, 100 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 88 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
55, 100 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
53, 88 %, 31440 MiB
49, 0 %, 31440 MiB
50, 17 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 27 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
52, 94 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
53, 100 %, 31440 MiB
53, 27 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 1 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 1 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 57 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
51, 100 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 5 %, 31440 MiB
47, 0 %, 31440 MiB
50, 49 %, 31440 MiB
48, 0 %, 31440 MiB
52, 89 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 100 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 72 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
55, 100 %, 31440 MiB
48, 0 %, 31440 MiB
51, 72 %, 31440 MiB
53, 100 %, 31440 MiB
49, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 54 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 100 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 55 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 31 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 11 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 89 %, 31440 MiB
50, 20 %, 31440 MiB
48, 0 %, 31440 MiB
