temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 396 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 4 %, 418 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 474 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 4 %, 498 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 4 %, 524 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 4 %, 812 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 13 %, 848 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 13 %, 878 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 902 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 942 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 976 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 1006 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 1024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 1062 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 1352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 1352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 9 %, 1864 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 9 %, 4936 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 49 %, 4936 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 49 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 67 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 93 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 93 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 46 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 30 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 30 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 98 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 92 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 92 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 97 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 97 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 82 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 67 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 67 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 5 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
