temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 1 %, 195 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 1 %, 203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 1 %, 221 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 2 %, 233 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 2 %, 243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 1 %, 251 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 1 %, 261 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 1 %, 271 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 1 %, 285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 1 %, 293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 1 %, 301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 1 %, 315 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 1 %, 355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 3 %, 367 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 2 %, 437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 2 %, 457 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 2 %, 479 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 2 %, 499 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 2 %, 521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 2 %, 539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 2 %, 555 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 2 %, 565 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 2 %, 583 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 2 %, 609 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 2 %, 637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 2 %, 657 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 2 %, 675 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 3 %, 697 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 2 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 2 %, 731 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 1 %, 731 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 36 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 36 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 31 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 31 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
