temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 22 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 22 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 17 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 17 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 17 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 17 %, 858 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 17 %, 850 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 17 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 17 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 17 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 17 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 17 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 17 %, 880 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 17 %, 867 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 17 %, 867 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 17 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 3 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 3 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 3 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 3 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 3 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 3 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 4 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 4 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 4 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 4 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 4 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 4 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 4 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 24 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 24 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 24 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 24 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 24 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 24 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 24 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 4 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 4 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 4 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 4 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 4 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 4 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 4 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 2 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 2 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 2 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 2 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 2 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 2 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 2 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 21 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 21 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 21 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 21 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 21 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 21 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 21 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 16 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 16 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 16 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 16 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 16 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 16 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 16 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 15 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 15 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 15 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 15 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 15 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 15 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 15 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 4 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 4 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 4 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 4 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 4 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 4 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 4 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 4 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 9 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 9 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 9 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 9 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 9 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 9 %, 837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 9 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 14 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 14 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 14 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 14 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 14 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 14 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 14 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 14 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 5 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 7 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 7 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 7 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 7 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 7 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 7 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
