temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 10 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 10 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 10 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
42, 10 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 10 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 10 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 10 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
42, 9 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 9 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 9 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 9 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 9 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 9 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 9 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 9 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 11 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
42, 11 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 11 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 11 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 11 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 11 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 11 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 11 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 8 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 8 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 8 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 8 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 8 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 8 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 8 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 8 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 18 %, 767 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 18 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 18 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 18 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 18 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 18 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 18 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 6 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 6 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 6 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 6 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 6 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 6 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 6 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 22 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 22 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 22 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 22 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 22 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 22 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 8 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 14 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 14 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 14 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 14 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 14 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 14 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 14 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 23 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 23 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 23 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 23 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 23 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 23 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 23 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 23 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 22 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 22 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 22 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 22 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 22 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 22 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 22 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 10 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
43, 10 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 10 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 10 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
43, 10 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 10 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 10 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 11 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 19 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 19 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 19 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 19 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 19 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 19 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 19 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 19 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 34 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 34 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 34 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 34 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 34 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 34 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 34 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 30 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 30 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 30 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 30 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 30 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 30 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 30 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
