temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
