temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
