temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 2 %, 380 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 2 %, 406 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 4 %, 434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 4 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 6 %, 552 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 6 %, 552 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 13 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 12 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 5 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 5 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 8 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 8744 MiB
