temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 374 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 3 %, 410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 3 %, 428 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 3 %, 452 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 3 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 3 %, 540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 3 %, 2652 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 3 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 13 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 13 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 7 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 7 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 6 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 13 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 13 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
