temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 362 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 390 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 4 %, 418 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 452 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 6 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 6 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 6 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 9 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
