temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 362 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 388 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 428 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 5 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 5 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 8 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1516 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 1558 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 1592 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 1606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 1626 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 1652 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 1666 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 1688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 1714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 1758 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 1776 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 1800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 1824 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 1848 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 1870 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 1890 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 1890 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 1890 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 2914 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 68 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 53 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 53 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 88 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 88 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 96 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 96 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 63 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 27 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 27 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
