temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 13 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 7 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 7 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 6 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 13 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 13 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
