temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 392 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 4 %, 422 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 4 %, 444 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 584 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 1608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
