temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 390 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 4 %, 424 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 4 %, 448 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 4 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 4 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 4 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 13 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 7 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 6 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 6 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 13 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 13 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8792 MiB
