temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 3 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 3 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 6 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 3 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 3 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
