temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 6 %, 588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 6 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 6 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 6 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 3 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 6 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 6 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 3 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
