temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 3 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 6 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 6 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 3 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 3 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
