temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 386 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 424 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 6 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 13 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 13 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 5212 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 5212 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 13 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 13 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
