temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 1 %, 382 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 4 %, 416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 4 %, 448 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 3 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 3 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 584 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 6 %, 584 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 6 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 6 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 6 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 3 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 3 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 6 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 3 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 3 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
