temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 8 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 8 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
