temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 2 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 6 %, 540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 6 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 6 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 2588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 6 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 6 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
