temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 388 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 428 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 4 %, 452 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 6 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 6 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 13 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 5208 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 5208 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 13 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 13 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
